The boy liked a cat beside the boxes that were hunted .	What is the theme of hunted ?	the boxes	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( boxes ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
The baby floated mirrors beside a girl that was investigated .	What is the theme of investigated ?	a girl	cogs_qa	( ( ( The ) ( baby ) ) ( ( floated ) ( ( ( mirrors ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( investigated ) ) ) ) ) ) )
A turkey shortened a cat beside passengers that were eaten .	What is the theme of eaten ?	passengers	cogs_qa	( ( ( A ) ( turkey ) ) ( ( shortened ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( passengers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia helped the boys beside a ball that was cooked .	What is the theme of cooked ?	a ball	cogs_qa	( ( ( Olivia ) ) ( ( helped ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Asher broke the guys beside the girl that was cleaned .	What is the theme of cleaned ?	the girl	cogs_qa	( ( ( Asher ) ) ( ( broke ) ( ( ( the ) ( guys ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A hen pierced the boys beside a needle that were eaten .	What is the theme of eaten ?	the boys beside a needle	cogs_qa	( ( ( A ) ( hen ) ) ( ( pierced ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( a ) ( needle ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Sofia loved giraffes beside the cake that were eaten .	What is the theme of eaten ?	giraffes beside the cake	cogs_qa	( ( ( Sofia ) ) ( ( loved ) ( ( ( ( giraffes ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl collapsed boys beside a cake that was seen .	What is the theme of seen ?	a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( collapsed ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
Emma liked the block beside the cats that were juggled .	What is the theme of juggled ?	the cats	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( block ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Emma cleaned the cookie beside sweetcorns that were eaten .	What is the theme of eaten ?	sweetcorns	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( sweetcorns ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
