Joshua liked that a fish cooks the chalk and drew .	What is the ccomp of liked ?	that a fish cooks the chalk	cogs_qa	( ( ( Joshua ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( fish ) ) ( ( cooks ) ( ( the ) ( chalk ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Emma believed that a duck helps Olivia and likes Lillian .	What is the ccomp of believed ?	that a duck helps Olivia and likes Lillian	cogs_qa	( ( ( Emma ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( duck ) ) ( ( ( helps ) ( ( Olivia ) ) ) ( and ) ( ( likes ) ( ( Lillian ) ) ) ) ) ) ) )
A dog proved that Charlotte stutters and naps .	What is the ccomp of proved ?	that Charlotte stutters and naps	cogs_qa	( ( ( A ) ( dog ) ) ( ( proved ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( stutters ) ) ( and ) ( ( naps ) ) ) ) ) ) )
Mia hoped that a girl jogs and likes the beer on a table .	What is the ccomp of hoped ?	that a girl jogs and likes the beer on a table	cogs_qa	( ( ( Mia ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( jogs ) ) ( and ) ( ( likes ) ( ( the ) ( beer ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Layla hoped that the giraffe paints the girl beside the table and slept .	What is the ccomp of hoped ?	that the giraffe paints the girl beside the table	cogs_qa	( ( ( Layla ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( giraffe ) ) ( ( paints ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A boy liked that Jacob sleeps and draws .	What is the ccomp of liked ?	that Jacob sleeps and draws	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( Jacob ) ) ( ( ( sleeps ) ) ( and ) ( ( draws ) ) ) ) ) ) )
Oliver believed that Emma paints and found a cat .	What is the ccomp of believed ?	that Emma paints	cogs_qa	( ( ( Oliver ) ) ( ( ( believed ) ( ( that ) ( ( ( Emma ) ) ( ( paints ) ) ) ) ) ( and ) ( ( found ) ( ( a ) ( cat ) ) ) ) )
Joseph liked that Amelia laughs and froze a dealer .	What is the ccomp of liked ?	that Amelia laughs	cogs_qa	( ( ( Joseph ) ) ( ( ( liked ) ( ( that ) ( ( ( Amelia ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( dealer ) ) ) ) )
Julian declared that the boy smiles and found Isabella .	What is the ccomp of declared ?	that the boy smiles	cogs_qa	( ( ( Julian ) ) ( ( ( declared ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( found ) ( ( Isabella ) ) ) ) )
The mouse liked that Bella adores the melon on the table and observes a cookie beside the wolf .	What is the ccomp of liked ?	that Bella adores the melon on the table and observes a cookie beside the wolf	cogs_qa	( ( ( The ) ( mouse ) ) ( ( liked ) ( ( that ) ( ( ( Bella ) ) ( ( ( adores ) ( ( the ) ( melon ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( observes ) ( ( a ) ( cookie ) ( ( beside ) ( ( the ) ( wolf ) ) ) ) ) ) ) ) ) )
The teacher meant that Emma sleeps and rolls Liam .	What is the ccomp of meant ?	that Emma sleeps and rolls Liam	cogs_qa	( ( ( The ) ( teacher ) ) ( ( meant ) ( ( that ) ( ( ( Emma ) ) ( ( ( sleeps ) ) ( and ) ( ( rolls ) ( ( Liam ) ) ) ) ) ) ) )
Lucas liked that Liam draws and helped the boy .	What is the ccomp of liked ?	that Liam draws	cogs_qa	( ( ( Lucas ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( draws ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( boy ) ) ) ) )
A girl likes that Emma disintegrated a biscuit and found the crayon .	What is the ccomp of likes ?	that Emma disintegrated a biscuit and found the crayon	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( disintegrated ) ( ( a ) ( biscuit ) ) ) ( and ) ( ( found ) ( ( the ) ( crayon ) ) ) ) ) ) ) )
Grace supported that a girl packs and rolled the cake on the table .	What is the ccomp of supported ?	that a girl packs	cogs_qa	( ( ( Grace ) ) ( ( ( supported ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( packs ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
A girl said that Oliver improves a pen on a leaflet and ate Olivia .	What is the ccomp of said ?	that Oliver improves a pen on a leaflet	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( said ) ( ( that ) ( ( ( Oliver ) ) ( ( improves ) ( ( a ) ( pen ) ( ( on ) ( ( a ) ( leaflet ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( Olivia ) ) ) ) )
The girl liked that Emma freezes a duck and sketches Liam .	What is the ccomp of liked ?	that Emma freezes a duck and sketches Liam	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( freezes ) ( ( a ) ( duck ) ) ) ( and ) ( ( sketches ) ( ( Liam ) ) ) ) ) ) ) )
Noah hoped that Emma naps and sleeps .	What is the ccomp of hoped ?	that Emma naps and sleeps	cogs_qa	( ( ( Noah ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( naps ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The girl wished that Emma smiles and dances .	What is the ccomp of wished ?	that Emma smiles and dances	cogs_qa	( ( ( The ) ( girl ) ) ( ( wished ) ( ( that ) ( ( ( Emma ) ) ( ( ( smiles ) ) ( and ) ( ( dances ) ) ) ) ) ) )
Emma hoped that William burns a melon and cleaned a bird in a garden .	What is the ccomp of hoped ?	that William burns a melon	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( William ) ) ( ( burns ) ( ( a ) ( melon ) ) ) ) ) ) ( and ) ( ( cleaned ) ( ( a ) ( bird ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ) )
Liam hopes that a girl smiled and ate .	What is the ccomp of hopes ?	that a girl smiled and ate	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( smiled ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Noah believes that Liam sneezed and painted the girl on the mattress .	What is the ccomp of believes ?	that Liam sneezed and painted the girl on the mattress	cogs_qa	( ( ( Noah ) ) ( ( believes ) ( ( that ) ( ( ( Liam ) ) ( ( ( sneezed ) ) ( and ) ( ( painted ) ( ( the ) ( girl ) ( ( on ) ( ( the ) ( mattress ) ) ) ) ) ) ) ) ) )
Thomas liked that Liam rolls a drink and holds a cake .	What is the ccomp of liked ?	that Liam rolls a drink and holds a cake	cogs_qa	( ( ( Thomas ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( rolls ) ( ( a ) ( drink ) ) ) ( and ) ( ( holds ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Liam likes that Charlotte talked and smiled .	What is the ccomp of likes ?	that Charlotte talked and smiled	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( talked ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Liam noticed that Noah tosses Emma and poked the cookie .	What is the ccomp of noticed ?	that Noah tosses Emma	cogs_qa	( ( ( Liam ) ) ( ( ( noticed ) ( ( that ) ( ( ( Noah ) ) ( ( tosses ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( poked ) ( ( the ) ( cookie ) ) ) ) )
Hannah thought that Lincoln rolls the knife beside a table and gasped .	What is the ccomp of thought ?	that Lincoln rolls the knife beside a table	cogs_qa	( ( ( Hannah ) ) ( ( ( thought ) ( ( that ) ( ( ( Lincoln ) ) ( ( rolls ) ( ( the ) ( knife ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( gasped ) ) ) )
