The cat liked that Emma worships the baby and painted Mia .	What is the ccomp of liked ?	that Emma worships the baby	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( worships ) ( ( the ) ( baby ) ) ) ) ) ) ( and ) ( ( painted ) ( ( Mia ) ) ) ) )
Noah believed that the mouse likes a girl on the table beside the speaker on the cloth beside the chair and ate .	What is the ccomp of believed ?	that the mouse likes a girl on the table beside the speaker on the cloth beside the chair	cogs_qa	( ( ( Noah ) ) ( ( ( believed ) ( ( that ) ( ( ( the ) ( mouse ) ) ( ( likes ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( table ) ( ( beside ) ( ( the ) ( speaker ) ( ( on ) ( ( the ) ( cloth ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The girl proved that a cat investigates and splits Olivia .	What is the ccomp of proved ?	that a cat investigates and splits Olivia	cogs_qa	( ( ( The ) ( girl ) ) ( ( proved ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( investigates ) ) ( and ) ( ( splits ) ( ( Olivia ) ) ) ) ) ) ) )
A girl likes that the mother rolled the cookie on the stage and froze Emma .	What is the ccomp of likes ?	that the mother rolled the cookie on the stage and froze Emma	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( mother ) ) ( ( ( rolled ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( froze ) ( ( Emma ) ) ) ) ) ) ) )
The girl expected that Liam paints Noah and ate .	What is the ccomp of expected ?	that Liam paints Noah	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( expected ) ( ( that ) ( ( ( Liam ) ) ( ( paints ) ( ( Noah ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A girl declared that the monster dusts and likes Lucas .	What is the ccomp of declared ?	that the monster dusts and likes Lucas	cogs_qa	( ( ( A ) ( girl ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( monster ) ) ( ( ( dusts ) ) ( and ) ( ( likes ) ( ( Lucas ) ) ) ) ) ) ) )
Emma liked that Liam eats and values Evelyn .	What is the ccomp of liked ?	that Liam eats and values Evelyn	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( eats ) ) ( and ) ( ( values ) ( ( Evelyn ) ) ) ) ) ) ) )
The girl dreamed that the sheep burns Emma and smiles .	What is the ccomp of dreamed ?	that the sheep burns Emma and smiles	cogs_qa	( ( ( The ) ( girl ) ) ( ( dreamed ) ( ( that ) ( ( ( the ) ( sheep ) ) ( ( ( burns ) ( ( Emma ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Emma expected that a frog draws and adores a plant in the cupboard .	What is the ccomp of expected ?	that a frog draws and adores a plant in the cupboard	cogs_qa	( ( ( Emma ) ) ( ( expected ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( ( draws ) ) ( and ) ( ( adores ) ( ( a ) ( plant ) ( ( in ) ( ( the ) ( cupboard ) ) ) ) ) ) ) ) ) )
The lawyer liked that Noah tolerates the donut on a table and smiles .	What is the ccomp of liked ?	that Noah tolerates the donut on a table and smiles	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( liked ) ( ( that ) ( ( ( Noah ) ) ( ( ( tolerates ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Mateo valued that Natalie eats and sleeps .	What is the ccomp of valued ?	that Natalie eats and sleeps	cogs_qa	( ( ( Mateo ) ) ( ( valued ) ( ( that ) ( ( ( Natalie ) ) ( ( ( eats ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The girl supported that Olivia sleeps and cooked the donut .	What is the ccomp of supported ?	that Olivia sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( supported ) ( ( that ) ( ( ( Olivia ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( cooked ) ( ( the ) ( donut ) ) ) ) )
Dylan hopes that Noah liked the pizza on a seat and knew .	What is the ccomp of hopes ?	that Noah liked the pizza on a seat and knew	cogs_qa	( ( ( Dylan ) ) ( ( hopes ) ( ( that ) ( ( ( Noah ) ) ( ( ( liked ) ( ( the ) ( pizza ) ( ( on ) ( ( a ) ( seat ) ) ) ) ) ( and ) ( ( knew ) ) ) ) ) ) )
Liam liked that Emma calls and sneezed .	What is the ccomp of liked ?	that Emma calls	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( calls ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
The boy hoped that Olivia finds the box and scoffed .	What is the ccomp of hoped ?	that Olivia finds the box	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hoped ) ( ( that ) ( ( ( Olivia ) ) ( ( finds ) ( ( the ) ( box ) ) ) ) ) ) ( and ) ( ( scoffed ) ) ) )
Jack liked that the teacher pierces the girl on a box and painted a donut .	What is the ccomp of liked ?	that the teacher pierces the girl on a box	cogs_qa	( ( ( Jack ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( pierces ) ( ( the ) ( girl ) ( ( on ) ( ( a ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( donut ) ) ) ) )
A boy liked that the cat helps the cake on a stage and stutters .	What is the ccomp of liked ?	that the cat helps the cake on a stage and stutters	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( helps ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( stutters ) ) ) ) ) ) )
Benjamin hoped that Evelyn investigates and froze the cat .	What is the ccomp of hoped ?	that Evelyn investigates	cogs_qa	( ( ( Benjamin ) ) ( ( ( hoped ) ( ( that ) ( ( ( Evelyn ) ) ( ( investigates ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( cat ) ) ) ) )
A child likes that a girl drew the watch and ate .	What is the ccomp of likes ?	that a girl drew the watch and ate	cogs_qa	( ( ( A ) ( child ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( drew ) ( ( the ) ( watch ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Emma said that Liam sleeps and calls .	What is the ccomp of said ?	that Liam sleeps and calls	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( ( sleeps ) ) ( and ) ( ( calls ) ) ) ) ) ) )
Emma declared that Liam helps a girl in a house and drew .	What is the ccomp of declared ?	that Liam helps a girl in a house	cogs_qa	( ( ( Emma ) ) ( ( ( declared ) ( ( that ) ( ( ( Liam ) ) ( ( helps ) ( ( a ) ( girl ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Ryan hoped that Emma sees Jaxon and rolls the girl in the house .	What is the ccomp of hoped ?	that Emma sees Jaxon and rolls the girl in the house	cogs_qa	( ( ( Ryan ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( sees ) ( ( Jaxon ) ) ) ( and ) ( ( rolls ) ( ( the ) ( girl ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
The bear thinks that the dog drew a wine on the table and cleaned a donut .	What is the ccomp of thinks ?	that the dog drew a wine on the table and cleaned a donut	cogs_qa	( ( ( The ) ( bear ) ) ( ( thinks ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( drew ) ( ( a ) ( wine ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( cleaned ) ( ( a ) ( donut ) ) ) ) ) ) ) )
