Mila liked that the cake was offered to Emma .	What did Mila like ?	that the cake was offered to Emma	in_distribution
Mila liked that the cake was offered to Emma .	Who liked that the cake was offered to Emma ?	Mila	in_distribution
Mila liked that the cake was offered to Emma .	Who did Mila like that the cake is offered to ?	Emma	in_distribution
Mila liked that the cake was offered to Emma .	What did Mila like that is offered to Emma ?	the cake	in_distribution
A coach supported that the cake was snapped .	What did a coach support ?	that the cake was snapped	in_distribution
A coach supported that the cake was snapped .	Who supported that the cake was snapped ?	a coach	in_distribution
A coach supported that the cake was snapped .	What did a coach support that is snapped ?	the cake	in_distribution
The moose wanted to read .	Who wanted to read ?	the moose	in_distribution
The moose wanted to read .	What did the moose want to do ?	read	in_distribution
A box was given to the cat by Aiden .	Who gave a box to the cat ?	Aiden	in_distribution
A box was given to the cat by Aiden .	What did Aiden give to the cat ?	a box	in_distribution
A box was given to the cat by Aiden .	Who did Aiden give a box to ?	the cat	in_distribution
Emma cleaned the boy .	What did Emma clean ?	the boy	in_distribution
Emma cleaned the boy .	Who cleaned the boy ?	Emma	in_distribution
The dog painted the boy .	What did the dog paint ?	the boy	in_distribution
The dog painted the boy .	Who painted the boy ?	the dog	in_distribution
The sailor cleaned .	Who cleaned ?	the sailor	in_distribution
The customer held the priest in a box .	What did the customer hold ?	the priest in a box	in_distribution
The customer held the priest in a box .	Who held the priest in a box ?	the customer	in_distribution
Ella ate Emma .	What did Ella eat ?	Emma	in_distribution
Ella ate Emma .	Who ate Emma ?	Ella	in_distribution
Nora was fed the gumball .	Who was the gumball fed to ?	Nora	in_distribution
Nora was fed the gumball .	What was fed to Nora ?	the gumball	in_distribution
A cat liked that the princess gave the cake to a president .	What did a cat like ?	that the princess gave the cake to a president	in_distribution
A cat liked that the princess gave the cake to a president .	Who liked that the princess gave the cake to a president ?	a cat	in_distribution
A cat liked that the princess gave the cake to a president .	Who did a cat like that give the cake to a president ?	the princess	in_distribution
A cat liked that the princess gave the cake to a president .	What did a cat like that the princess give to a president ?	the cake	in_distribution
A cat liked that the princess gave the cake to a president .	Who did a cat like that the princess give the cake to ?	a president	in_distribution
Emma preferred to dance .	Who preferred to dance ?	Emma	in_distribution
Emma preferred to dance .	What did Emma prefer to do ?	dance	in_distribution
Logan gave a girl the chalk in a house .	Who gave the chalk in a house to a girl ?	Logan	in_distribution
Logan gave a girl the chalk in a house .	What did Logan give to a girl ?	the chalk in a house	in_distribution
Logan gave a girl the chalk in a house .	Who did Logan give the chalk in a house to ?	a girl	in_distribution
William was sent a donut .	Who was a donut sent to ?	William	in_distribution
William was sent a donut .	What was sent to William ?	a donut	in_distribution
Emma helped the girl .	What did Emma help ?	the girl	in_distribution
Emma helped the girl .	Who helped the girl ?	Emma	in_distribution
Grace liked a girl .	What did Grace like ?	a girl	in_distribution
Grace liked a girl .	Who liked a girl ?	Grace	in_distribution
The leaf was rolled by Emma .	What did Emma roll ?	the leaf	in_distribution
The leaf was rolled by Emma .	Who rolled the leaf ?	Emma	in_distribution
Emma liked James .	What did Emma like ?	James	in_distribution
Emma liked James .	Who liked James ?	Emma	in_distribution
Emma lended the rose to Ava .	Who lended the rose to Ava ?	Emma	in_distribution
Emma lended the rose to Ava .	What did Emma lend to Ava ?	the rose	in_distribution
Emma lended the rose to Ava .	Who did Emma lend the rose to ?	Ava	in_distribution
The princess meant that the cake was passed to Asher .	What did the princess mean ?	that the cake was passed to Asher	in_distribution
The princess meant that the cake was passed to Asher .	Who meant that the cake was passed to Asher ?	the princess	in_distribution
The princess meant that the cake was passed to Asher .	Who did the princess mean that the cake is passed to ?	Asher	in_distribution
The princess meant that the cake was passed to Asher .	What did the princess mean that is passed to Asher ?	the cake	in_distribution
The drink was burned by Liam .	What did Liam burn ?	the drink	in_distribution
The drink was burned by Liam .	Who burned the drink ?	Liam	in_distribution
A dog scoffed .	Who scoffed ?	a dog	in_distribution
The baby helped a girl on a bed .	What did the baby help ?	a girl on a bed	in_distribution
The baby helped a girl on a bed .	Who helped a girl on a bed ?	the baby	in_distribution
Emma sent William the cookie .	Who sent the cookie to William ?	Emma	in_distribution
Emma sent William the cookie .	What did Emma send to William ?	the cookie	in_distribution
Emma sent William the cookie .	Who did Emma send the cookie to ?	William	in_distribution
A donut was given to Emma .	Who was a donut given to ?	Emma	in_distribution
A donut was given to Emma .	What was given to Emma ?	a donut	in_distribution
Lucas was sent a cake beside the table by Emma .	Who sent a cake beside the table to Lucas ?	Emma	in_distribution
Lucas was sent a cake beside the table by Emma .	What did Emma send to Lucas ?	a cake beside the table	in_distribution
Lucas was sent a cake beside the table by Emma .	Who did Emma send a cake beside the table to ?	Lucas	in_distribution
Penelope hunted .	Who hunted ?	Penelope	in_distribution
A princess noticed that a dog ran .	What did a princess notice ?	that a dog ran	in_distribution
