Isaac likes that Aiden adored the cake beside the table in the box and talked .	What is the ccomp of likes ?	that Aiden adored the cake beside the table in the box and talked	cogs_qa	( ( ( Isaac ) ) ( ( likes ) ( ( that ) ( ( ( Aiden ) ) ( ( ( adored ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ( ( in ) ( ( the ) ( box ) ) ) ) ) ) ) ( and ) ( ( talked ) ) ) ) ) ) )
Isabella respects that the boy cried and likes Joshua .	What is the ccomp of respects ?	that the boy cried	cogs_qa	( ( ( Isabella ) ) ( ( ( respects ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( cried ) ) ) ) ) ( and ) ( ( likes ) ( ( Joshua ) ) ) ) )
The horse says that Emma helped the donut in the hole and knows .	What is the ccomp of says ?	that Emma helped the donut in the hole	cogs_qa	( ( ( The ) ( horse ) ) ( ( ( says ) ( ( that ) ( ( ( Emma ) ) ( ( helped ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( hole ) ) ) ) ) ) ) ) ( and ) ( ( knows ) ) ) )
The pony expects that Emma sketched the girl and pierces a cake in a room .	What is the ccomp of expects ?	that Emma sketched the girl	cogs_qa	( ( ( The ) ( pony ) ) ( ( ( expects ) ( ( that ) ( ( ( Emma ) ) ( ( sketched ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( pierces ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) )
Liam notices that the bear snored and found a girl in the house .	What is the ccomp of notices ?	that the bear snored and found a girl in the house	cogs_qa	( ( ( Liam ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( bear ) ) ( ( ( snored ) ) ( and ) ( ( found ) ( ( a ) ( girl ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
A boy likes that the mouse noticed Emma and naps .	What is the ccomp of likes ?	that the mouse noticed Emma	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( mouse ) ) ( ( noticed ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( naps ) ) ) )
Savannah supports that Emma painted and freezes a donut on the chair .	What is the ccomp of supports ?	that Emma painted	cogs_qa	( ( ( Savannah ) ) ( ( ( supports ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ) )
A dog wishes that a boy painted and ate .	What is the ccomp of wishes ?	that a boy painted and ate	cogs_qa	( ( ( A ) ( dog ) ) ( ( wishes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( painted ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The hero liked that the girl eats the strawberry and paints a cake .	What is the ccomp of liked ?	that the girl eats the strawberry and paints a cake	cogs_qa	( ( ( The ) ( hero ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( eats ) ( ( the ) ( strawberry ) ) ) ( and ) ( ( paints ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The donkey declares that a girl rolled a raisin in the house beside the glass and eats .	What is the ccomp of declares ?	that a girl rolled a raisin in the house beside the glass	cogs_qa	( ( ( The ) ( donkey ) ) ( ( ( declares ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( rolled ) ( ( a ) ( raisin ) ( ( in ) ( ( the ) ( house ) ( ( beside ) ( ( the ) ( glass ) ) ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
