The horse valued that a giraffe observes and holds Oliver .	What is the ccomp of valued ?	that a giraffe observes and holds Oliver	cogs_qa	( ( ( The ) ( horse ) ) ( ( valued ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( ( observes ) ) ( and ) ( ( holds ) ( ( Oliver ) ) ) ) ) ) ) )
A monkey likes that Emma slept and slid the donut .	What is the ccomp of likes ?	that Emma slept and slid the donut	cogs_qa	( ( ( A ) ( monkey ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( slept ) ) ( and ) ( ( slid ) ( ( the ) ( donut ) ) ) ) ) ) ) )
Oliver liked that Mia touches the plant and sees Ava .	What is the ccomp of liked ?	that Mia touches the plant and sees Ava	cogs_qa	( ( ( Oliver ) ) ( ( liked ) ( ( that ) ( ( ( Mia ) ) ( ( ( touches ) ( ( the ) ( plant ) ) ) ( and ) ( ( sees ) ( ( Ava ) ) ) ) ) ) ) )
A baby notices that a boy liked the chicken beside a computer and slept .	What is the ccomp of notices ?	that a boy liked the chicken beside a computer and slept	cogs_qa	( ( ( A ) ( baby ) ) ( ( notices ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( liked ) ( ( the ) ( chicken ) ( ( beside ) ( ( a ) ( computer ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Liam says that a girl cooked and changes the horse in the soup .	What is the ccomp of says ?	that a girl cooked	cogs_qa	( ( ( Liam ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( changes ) ( ( the ) ( horse ) ( ( in ) ( ( the ) ( soup ) ) ) ) ) ) )
A cat liked that the boy sketches the donut in a house and loves a radio .	What is the ccomp of liked ?	that the boy sketches the donut in a house and loves a radio	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( sketches ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( loves ) ( ( a ) ( radio ) ) ) ) ) ) ) )
The boy says that a girl cooked the hammer on the table and ate a cookie on a tiger .	What is the ccomp of says ?	that a girl cooked the hammer on the table and ate a cookie on a tiger	cogs_qa	( ( ( The ) ( boy ) ) ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( cooked ) ( ( the ) ( hammer ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( cookie ) ( ( on ) ( ( a ) ( tiger ) ) ) ) ) ) ) ) ) )
Julian likes that Liam split a cake and smiled .	What is the ccomp of likes ?	that Liam split a cake and smiled	cogs_qa	( ( ( Julian ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( split ) ( ( a ) ( cake ) ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
The president hopes that Emily called and admires the melon .	What is the ccomp of hopes ?	that Emily called	cogs_qa	( ( ( The ) ( president ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emily ) ) ( ( called ) ) ) ) ) ( and ) ( ( admires ) ( ( the ) ( melon ) ) ) ) )
Emma respects that Oliver froze a cake and eats a ball in the shoebox .	What is the ccomp of respects ?	that Oliver froze a cake	cogs_qa	( ( ( Emma ) ) ( ( ( respects ) ( ( that ) ( ( ( Oliver ) ) ( ( froze ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( ball ) ( ( in ) ( ( the ) ( shoebox ) ) ) ) ) ) )
A pony confesses that Liam liked the frog beside the table and eats .	What is the ccomp of confesses ?	that Liam liked the frog beside the table	cogs_qa	( ( ( A ) ( pony ) ) ( ( ( confesses ) ( ( that ) ( ( ( Liam ) ) ( ( liked ) ( ( the ) ( frog ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
