Noah values that Emma painted and changes a box .	What is the ccomp of values ?	that Emma painted	cogs_qa	( ( ( Noah ) ) ( ( ( values ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ) ) ) ) ( and ) ( ( changes ) ( ( a ) ( box ) ) ) ) )
A deer expected that Noah sleeps and reddened the consumer .	What is the ccomp of expected ?	that Noah sleeps	cogs_qa	( ( ( A ) ( deer ) ) ( ( ( expected ) ( ( that ) ( ( ( Noah ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( reddened ) ( ( the ) ( consumer ) ) ) ) )
The boy hoped that Emma hears and cleaned .	What is the ccomp of hoped ?	that Emma hears	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( hears ) ) ) ) ) ( and ) ( ( cleaned ) ) ) )
Emma confessed that a cat eats Charlotte and cleaned Victoria .	What is the ccomp of confessed ?	that a cat eats Charlotte	cogs_qa	( ( ( Emma ) ) ( ( ( confessed ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( eats ) ( ( Charlotte ) ) ) ) ) ) ( and ) ( ( cleaned ) ( ( Victoria ) ) ) ) )
Aurora declares that Madison rolled a teacher and ate Emma .	What is the ccomp of declares ?	that Madison rolled a teacher and ate Emma	cogs_qa	( ( ( Aurora ) ) ( ( declares ) ( ( that ) ( ( ( Madison ) ) ( ( ( rolled ) ( ( a ) ( teacher ) ) ) ( and ) ( ( ate ) ( ( Emma ) ) ) ) ) ) ) )
The kid liked that the horse eats and danced .	What is the ccomp of liked ?	that the horse eats	cogs_qa	( ( ( The ) ( kid ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( horse ) ) ( ( eats ) ) ) ) ) ( and ) ( ( danced ) ) ) )
Emma likes that Liam rolled the sweetcorn and crumples a cake .	What is the ccomp of likes ?	that Liam rolled the sweetcorn	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( rolled ) ( ( the ) ( sweetcorn ) ) ) ) ) ) ( and ) ( ( crumples ) ( ( a ) ( cake ) ) ) ) )
Emma supported that a boy draws a basket in the house and painted .	What is the ccomp of supported ?	that a boy draws a basket in the house	cogs_qa	( ( ( Emma ) ) ( ( ( supported ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( draws ) ( ( a ) ( basket ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
A dog believes that Emma smiled and painted .	What is the ccomp of believes ?	that Emma smiled and painted	cogs_qa	( ( ( A ) ( dog ) ) ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( ( smiled ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The frog respected that Emma cries and ate .	What is the ccomp of respected ?	that Emma cries	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( respected ) ( ( that ) ( ( ( Emma ) ) ( ( cries ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Alexander likes that the bird drew and throws a cloud .	What is the ccomp of likes ?	that the bird drew	cogs_qa	( ( ( Alexander ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( drew ) ) ) ) ) ( and ) ( ( throws ) ( ( a ) ( cloud ) ) ) ) )
Michael hopes that William liked Emma and cleaned the cake on a road .	What is the ccomp of hopes ?	that William liked Emma and cleaned the cake on a road	cogs_qa	( ( ( Michael ) ) ( ( hopes ) ( ( that ) ( ( ( William ) ) ( ( ( liked ) ( ( Emma ) ) ) ( and ) ( ( cleaned ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( road ) ) ) ) ) ) ) ) ) )
The boy says that a monkey rolled Emma and smiled .	What is the ccomp of says ?	that a monkey rolled Emma and smiled	cogs_qa	( ( ( The ) ( boy ) ) ( ( says ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( ( rolled ) ( ( Emma ) ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Emma thinks that Lillian smiled and ate .	What is the ccomp of thinks ?	that Lillian smiled and ate	cogs_qa	( ( ( Emma ) ) ( ( thinks ) ( ( that ) ( ( ( Lillian ) ) ( ( ( smiled ) ) ( and ) ( ( ate ) ) ) ) ) ) )
A bunny meant that Olivia sleeps and rolled the customer .	What is the ccomp of meant ?	that Olivia sleeps	cogs_qa	( ( ( A ) ( bunny ) ) ( ( ( meant ) ( ( that ) ( ( ( Olivia ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( customer ) ) ) ) )
Noah expects that Emma adored a girl on the table and painted Evelyn .	What is the ccomp of expects ?	that Emma adored a girl on the table and painted Evelyn	cogs_qa	( ( ( Noah ) ) ( ( expects ) ( ( that ) ( ( ( Emma ) ) ( ( ( adored ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( painted ) ( ( Evelyn ) ) ) ) ) ) ) )
A consumer said that Avery sleeps and poked the girl .	What is the ccomp of said ?	that Avery sleeps	cogs_qa	( ( ( A ) ( consumer ) ) ( ( ( said ) ( ( that ) ( ( ( Avery ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( poked ) ( ( the ) ( girl ) ) ) ) )
Emma liked that the dog paints and froze a melon in a house .	What is the ccomp of liked ?	that the dog paints	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( paints ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( melon ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
Liam likes that a boy rolled the cake and walks .	What is the ccomp of likes ?	that a boy rolled the cake	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( rolled ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( walks ) ) ) )
Olivia expects that the teacher napped and hears Emma .	What is the ccomp of expects ?	that the teacher napped	cogs_qa	( ( ( Olivia ) ) ( ( ( expects ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( napped ) ) ) ) ) ( and ) ( ( hears ) ( ( Emma ) ) ) ) )
Oliver says that James helped the doll beside a table and floated a donut .	What is the ccomp of says ?	that James helped the doll beside a table and floated a donut	cogs_qa	( ( ( Oliver ) ) ( ( says ) ( ( that ) ( ( ( James ) ) ( ( ( helped ) ( ( the ) ( doll ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( floated ) ( ( a ) ( donut ) ) ) ) ) ) ) )
Emma hopes that a turkey respected the box and eats a cookie .	What is the ccomp of hopes ?	that a turkey respected the box	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( turkey ) ) ( ( respected ) ( ( the ) ( box ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( cookie ) ) ) ) )
The captain liked that the student eats and helped the beer .	What is the ccomp of liked ?	that the student eats	cogs_qa	( ( ( The ) ( captain ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( student ) ) ( ( eats ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( beer ) ) ) ) )
Natalie hoped that Noah juggles and examined the boy beside a stage .	What is the ccomp of hoped ?	that Noah juggles	cogs_qa	( ( ( Natalie ) ) ( ( ( hoped ) ( ( that ) ( ( ( Noah ) ) ( ( juggles ) ) ) ) ) ( and ) ( ( examined ) ( ( the ) ( boy ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) )
The turkey likes that a bird cleaned the biscuit on the log and breaks a donut .	What is the ccomp of likes ?	that a bird cleaned the biscuit on the log	cogs_qa	( ( ( The ) ( turkey ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( bird ) ) ( ( cleaned ) ( ( the ) ( biscuit ) ( ( on ) ( ( the ) ( log ) ) ) ) ) ) ) ) ( and ) ( ( breaks ) ( ( a ) ( donut ) ) ) ) )
Liam said that Aubrey sketches and painted the boy .	What is the ccomp of said ?	that Aubrey sketches	cogs_qa	( ( ( Liam ) ) ( ( ( said ) ( ( that ) ( ( ( Aubrey ) ) ( ( sketches ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( boy ) ) ) ) )
A teacher hopes that Theodore noticed Emma and smiles .	What is the ccomp of hopes ?	that Theodore noticed Emma	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( hopes ) ( ( that ) ( ( ( Theodore ) ) ( ( noticed ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
