Noah likes that a bee helped a pencil on a cloth and dusted .	What is the ccomp of likes ?	that a bee helped a pencil on a cloth and dusted	cogs_qa	( ( ( Noah ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( bee ) ) ( ( ( helped ) ( ( a ) ( pencil ) ( ( on ) ( ( a ) ( cloth ) ) ) ) ) ( and ) ( ( dusted ) ) ) ) ) ) )
Audrey believes that the cat appreciated Liam and draws a cake .	What is the ccomp of believes ?	that the cat appreciated Liam	cogs_qa	( ( ( Audrey ) ) ( ( ( believes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( appreciated ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( draws ) ( ( a ) ( cake ) ) ) ) )
The boy likes that a girl grew a cake and stutters .	What is the ccomp of likes ?	that a girl grew a cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( grew ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( stutters ) ) ) )
A cat liked that Benjamin paints and slept .	What is the ccomp of liked ?	that Benjamin paints	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( Benjamin ) ) ( ( paints ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Sophia liked that Emma hears the cake and sneezed .	What is the ccomp of liked ?	that Emma hears the cake	cogs_qa	( ( ( Sophia ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( hears ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
A child respects that Emma painted and dusts .	What is the ccomp of respects ?	that Emma painted	cogs_qa	( ( ( A ) ( child ) ) ( ( ( respects ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ) ) ) ) ( and ) ( ( dusts ) ) ) )
The lion says that a baby nursed the cake and eats a boy beside the bed .	What is the ccomp of says ?	that a baby nursed the cake	cogs_qa	( ( ( The ) ( lion ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( nursed ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( boy ) ( ( beside ) ( ( the ) ( bed ) ) ) ) ) ) )
Liam hopes that the scientist rolled Emma and froze a box .	What is the ccomp of hopes ?	that the scientist rolled Emma and froze a box	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( scientist ) ) ( ( ( rolled ) ( ( Emma ) ) ) ( and ) ( ( froze ) ( ( a ) ( box ) ) ) ) ) ) ) )
The mouse liked that Ava sleeps and stuttered .	What is the ccomp of liked ?	that Ava sleeps	cogs_qa	( ( ( The ) ( mouse ) ) ( ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( stuttered ) ) ) )
Liam hopes that Isaac saw a governor beside a seat and cleaned .	What is the ccomp of hopes ?	that Isaac saw a governor beside a seat and cleaned	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( Isaac ) ) ( ( ( saw ) ( ( a ) ( governor ) ( ( beside ) ( ( a ) ( seat ) ) ) ) ) ( and ) ( ( cleaned ) ) ) ) ) ) )
Camila believes that Emma smiled and poked the cake .	What is the ccomp of believes ?	that Emma smiled and poked the cake	cogs_qa	( ( ( Camila ) ) ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( ( smiled ) ) ( and ) ( ( poked ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The student likes that the boy slept and slid the block beside the throne on the stage .	What is the ccomp of likes ?	that the boy slept and slid the block beside the throne on the stage	cogs_qa	( ( ( The ) ( student ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( slept ) ) ( and ) ( ( slid ) ( ( the ) ( block ) ( ( beside ) ( ( the ) ( throne ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ) ) ) )
Oliver hopes that William rolled a donut on a table and drew the girl .	What is the ccomp of hopes ?	that William rolled a donut on a table and drew the girl	cogs_qa	( ( ( Oliver ) ) ( ( hopes ) ( ( that ) ( ( ( William ) ) ( ( ( rolled ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( drew ) ( ( the ) ( girl ) ) ) ) ) ) ) )
A girl liked that Alexander draws and shortened Olivia .	What is the ccomp of liked ?	that Alexander draws	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Alexander ) ) ( ( draws ) ) ) ) ) ( and ) ( ( shortened ) ( ( Olivia ) ) ) ) )
Olivia dreams that Liam liked the girl on the bed and called .	What is the ccomp of dreams ?	that Liam liked the girl on the bed and called	cogs_qa	( ( ( Olivia ) ) ( ( dreams ) ( ( that ) ( ( ( Liam ) ) ( ( ( liked ) ( ( the ) ( girl ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ( and ) ( ( called ) ) ) ) ) ) )
The girl notices that a boy dusted a dog and frowns .	What is the ccomp of notices ?	that a boy dusted a dog	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( dusted ) ( ( a ) ( dog ) ) ) ) ) ) ( and ) ( ( frowns ) ) ) )
