Liam shortened the boxes beside a cat that were nursed .	What is the theme of nursed ?	the boxes beside a cat	cogs_qa	( ( ( Liam ) ) ( ( shortened ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Emma liked the cakes beside the frog that were studied .	What is the theme of studied ?	the cakes beside the frog	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( frog ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
Liam juggled pillows beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( Liam ) ) ( ( juggled ) ( ( ( pillows ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A cat ate pens beside the guest that was packed .	What is the theme of packed ?	the guest	cogs_qa	( ( ( A ) ( cat ) ) ( ( ate ) ( ( ( pens ) ) ( ( beside ) ( ( ( the ) ( guest ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
Mateo burned the governors beside the king that was packed .	What is the theme of packed ?	the king	cogs_qa	( ( ( Mateo ) ) ( ( burned ) ( ( ( the ) ( governors ) ) ( ( beside ) ( ( ( the ) ( king ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
The baby reddened the banana beside the donuts that was drawn .	What is the theme of drawn ?	the banana beside the donuts	cogs_qa	( ( ( The ) ( baby ) ) ( ( reddened ) ( ( ( ( the ) ( banana ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Abigail crumpled humans beside the girl that were nursed .	What is the theme of nursed ?	humans beside the girl	cogs_qa	( ( ( Abigail ) ) ( ( crumpled ) ( ( ( ( humans ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Emma painted hats beside a pencil that was eaten .	What is the theme of eaten ?	a pencil	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( hats ) ) ( ( beside ) ( ( ( a ) ( pencil ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The baby rolled the cakes beside a teacher that were drawn .	What is the theme of drawn ?	the cakes beside a teacher	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( teacher ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The dog liked a cat beside the girls that was dusted .	What is the theme of dusted ?	a cat beside the girls	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( ( ( a ) ( cat ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
