The boy burned the landlord beside chalks that were eaten .	What is the theme of eaten ?	chalks	cogs_qa	( ( ( The ) ( boy ) ) ( ( burned ) ( ( ( the ) ( landlord ) ) ( ( beside ) ( ( ( chalks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A mother grew a baby beside cakes that were packed .	What is the theme of packed ?	cakes	cogs_qa	( ( ( A ) ( mother ) ) ( ( grew ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Joshua liked a rose beside the donuts that were observed .	What is the theme of observed ?	the donuts	cogs_qa	( ( ( Joshua ) ) ( ( liked ) ( ( ( a ) ( rose ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Emma packed the donut beside the chickens that were dusted .	What is the theme of dusted ?	the chickens	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( chickens ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Noah touched the potato beside teachers that were eaten .	What is the theme of eaten ?	teachers	cogs_qa	( ( ( Noah ) ) ( ( touched ) ( ( ( the ) ( potato ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The passenger rolled a rose beside donuts that were painted .	What is the theme of painted ?	donuts	cogs_qa	( ( ( The ) ( passenger ) ) ( ( rolled ) ( ( ( a ) ( rose ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Liam crumpled the donut beside the girls that were called .	What is the theme of called ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( crumpled ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Chloe drew a cake beside the dogs that were eaten .	What is the theme of eaten ?	the dogs	cogs_qa	( ( ( Chloe ) ) ( ( drew ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl shortened a biscuit beside the roses that were drawn .	What is the theme of drawn ?	the roses	cogs_qa	( ( ( A ) ( girl ) ) ( ( shortened ) ( ( ( a ) ( biscuit ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A poet drew the cookie beside bricks that were cooked .	What is the theme of cooked ?	bricks	cogs_qa	( ( ( A ) ( poet ) ) ( ( drew ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( bricks ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma drew a dog beside professors that were eaten .	What is the theme of eaten ?	professors	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( professors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma juggled the frog beside cakes that were heard .	What is the theme of heard ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( juggled ) ( ( ( the ) ( frog ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Emma liked the girl beside the roses that were nursed .	What is the theme of nursed ?	the roses	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The frog held the spoon beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( The ) ( frog ) ) ( ( held ) ( ( ( the ) ( spoon ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl rolled the beer beside the horses that were hunted .	What is the theme of hunted ?	the horses	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( the ) ( beer ) ) ( ( beside ) ( ( ( the ) ( horses ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Oliver froze a cake beside the dolls that were eaten .	What is the theme of eaten ?	the dolls	cogs_qa	( ( ( Oliver ) ) ( ( froze ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( dolls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam burned a donut beside horses that were eaten .	What is the theme of eaten ?	horses	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Ella admired the guard beside the monkeys that were packed .	What is the theme of packed ?	the monkeys	cogs_qa	( ( ( Ella ) ) ( ( admired ) ( ( ( the ) ( guard ) ) ( ( beside ) ( ( ( the ) ( monkeys ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A horse rolled a girl beside the cakes that were drawn .	What is the theme of drawn ?	the cakes	cogs_qa	( ( ( A ) ( horse ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl admired the cookie beside boxes that were eaten .	What is the theme of eaten ?	boxes	cogs_qa	( ( ( The ) ( girl ) ) ( ( admired ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma rolled a cake beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl ate a baby beside the cookies that were studied .	What is the theme of studied ?	the cookies	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Noah liked a boy beside pretzels that were cooked .	What is the theme of cooked ?	pretzels	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( pretzels ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A boy liked the cookie beside the students that were studied .	What is the theme of studied ?	the students	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( students ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
A judge split a lollipop beside girls that were painted .	What is the theme of painted ?	girls	cogs_qa	( ( ( A ) ( judge ) ) ( ( split ) ( ( ( a ) ( lollipop ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Charlotte changed the donut beside the kings that were eaten .	What is the theme of eaten ?	the kings	cogs_qa	( ( ( Charlotte ) ) ( ( changed ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( kings ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl decomposed the child beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( decomposed ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia appreciated a newspaper beside the lollipops that were juggled .	What is the theme of juggled ?	the lollipops	cogs_qa	( ( ( Olivia ) ) ( ( appreciated ) ( ( ( a ) ( newspaper ) ) ( ( beside ) ( ( ( the ) ( lollipops ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
The boy froze a pupil beside pigs that were eaten .	What is the theme of eaten ?	pigs	cogs_qa	( ( ( The ) ( boy ) ) ( ( froze ) ( ( ( a ) ( pupil ) ) ( ( beside ) ( ( ( pigs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The child helped a block beside the dogs that were noticed .	What is the theme of noticed ?	the dogs	cogs_qa	( ( ( The ) ( child ) ) ( ( helped ) ( ( ( a ) ( block ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
A girl adored the bee beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( A ) ( girl ) ) ( ( adored ) ( ( ( the ) ( bee ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia split the girl beside the melons that were juggled .	What is the theme of juggled ?	the melons	cogs_qa	( ( ( Olivia ) ) ( ( split ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( melons ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Isabella cooked a cookie beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( Isabella ) ) ( ( cooked ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Ava adored a butterfly beside the donuts that were cleaned .	What is the theme of cleaned ?	the donuts	cogs_qa	( ( ( Ava ) ) ( ( adored ) ( ( ( a ) ( butterfly ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma rolled a chicken beside children that were noticed .	What is the theme of noticed ?	children	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( ( children ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
The dog slid the cake beside the knives that were painted .	What is the theme of painted ?	the knives	cogs_qa	( ( ( The ) ( dog ) ) ( ( slid ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( knives ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The deer ate the toothbrush beside the plants that were cooked .	What is the theme of cooked ?	the plants	cogs_qa	( ( ( The ) ( deer ) ) ( ( ate ) ( ( ( the ) ( toothbrush ) ) ( ( beside ) ( ( ( the ) ( plants ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Liam froze the girl beside the cakes that were cooked .	What is the theme of cooked ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( froze ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma ate a drink beside the books that were seen .	What is the theme of seen ?	the books	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( a ) ( drink ) ) ( ( beside ) ( ( ( the ) ( books ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
A girl froze the cake beside cookies that were called .	What is the theme of called ?	cookies	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
The girl drew the jigsaw beside sandwiches that were cleaned .	What is the theme of cleaned ?	sandwiches	cogs_qa	( ( ( The ) ( girl ) ) ( ( drew ) ( ( ( the ) ( jigsaw ) ) ( ( beside ) ( ( ( sandwiches ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The girl ate the baby beside cookies that were cleaned .	What is the theme of cleaned ?	cookies	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A boy liked a donut beside the blocks that were eaten .	What is the theme of eaten ?	the blocks	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( blocks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The cat rolled a boy beside cakes that were drawn .	What is the theme of drawn ?	cakes	cogs_qa	( ( ( The ) ( cat ) ) ( ( rolled ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma rolled the princess beside donuts that were painted .	What is the theme of painted ?	donuts	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( princess ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma disintegrated the girl beside the children that were painted .	What is the theme of painted ?	the children	cogs_qa	( ( ( Emma ) ) ( ( disintegrated ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( children ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The boy juggled the director beside the cakes that were observed .	What is the theme of observed ?	the cakes	cogs_qa	( ( ( The ) ( boy ) ) ( ( juggled ) ( ( ( the ) ( director ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
The boy cooked a cake beside the babies that were heard .	What is the theme of heard ?	the babies	cogs_qa	( ( ( The ) ( boy ) ) ( ( cooked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( babies ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
A dog ate a guard beside balloons that were cooked .	What is the theme of cooked ?	balloons	cogs_qa	( ( ( A ) ( dog ) ) ( ( ate ) ( ( ( a ) ( guard ) ) ( ( beside ) ( ( ( balloons ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A child floated the cake beside the cats that were eaten .	What is the theme of eaten ?	the cats	cogs_qa	( ( ( A ) ( child ) ) ( ( floated ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia liked the purse beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( the ) ( purse ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The visitor liked a chief beside the lions that were eaten .	What is the theme of eaten ?	the lions	cogs_qa	( ( ( The ) ( visitor ) ) ( ( liked ) ( ( ( a ) ( chief ) ) ( ( beside ) ( ( ( the ) ( lions ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A teacher juggled the bat beside girls that were seen .	What is the theme of seen ?	girls	cogs_qa	( ( ( A ) ( teacher ) ) ( ( juggled ) ( ( ( the ) ( bat ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
Olivia held a donut beside boxes that were examined .	What is the theme of examined ?	boxes	cogs_qa	( ( ( Olivia ) ) ( ( held ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
