The girl loved penguins beside a brick that was packed .	What is the theme of packed ?	a brick	cogs_qa	( ( ( The ) ( girl ) ) ( ( loved ) ( ( ( penguins ) ) ( ( beside ) ( ( ( a ) ( brick ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
The girl packed the priests beside a bear that was known .	What is the theme of known ?	a bear	cogs_qa	( ( ( The ) ( girl ) ) ( ( packed ) ( ( ( the ) ( priests ) ) ( ( beside ) ( ( ( a ) ( bear ) ) ( ( that ) ( was ) ( known ) ) ) ) ) ) )
The lion cleaned the visitor beside the cookies that were eaten .	What is the theme of eaten ?	the cookies	cogs_qa	( ( ( The ) ( lion ) ) ( ( cleaned ) ( ( ( the ) ( visitor ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy liked the sailors beside a teacher that was seen .	What is the theme of seen ?	a teacher	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( ( the ) ( sailors ) ) ( ( beside ) ( ( ( a ) ( teacher ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
Scarlett dusted cats beside the melon that was eaten .	What is the theme of eaten ?	the melon	cogs_qa	( ( ( Scarlett ) ) ( ( dusted ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The monster liked the teacher beside the princesses that was studied .	What is the theme of studied ?	the teacher beside the princesses	cogs_qa	( ( ( The ) ( monster ) ) ( ( liked ) ( ( ( ( the ) ( teacher ) ) ( ( beside ) ( ( the ) ( princesses ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
Emma helped the rings beside the child that was juggled .	What is the theme of juggled ?	the child	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( rings ) ) ( ( beside ) ( ( ( the ) ( child ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Chloe drew a cake beside the dogs that were eaten .	What is the theme of eaten ?	the dogs	cogs_qa	( ( ( Chloe ) ) ( ( drew ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Ava rolled the girl beside boys that was cleaned .	What is the theme of cleaned ?	the girl beside boys	cogs_qa	( ( ( Ava ) ) ( ( rolled ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Avery admired a kid beside penguins that was heard .	What is the theme of heard ?	a kid beside penguins	cogs_qa	( ( ( Avery ) ) ( ( admired ) ( ( ( ( a ) ( kid ) ) ( ( beside ) ( ( penguins ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
James ate fruits beside a chalk that was juggled .	What is the theme of juggled ?	a chalk	cogs_qa	( ( ( James ) ) ( ( ate ) ( ( ( fruits ) ) ( ( beside ) ( ( ( a ) ( chalk ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A teacher helped a scientist beside the donuts that were dusted .	What is the theme of dusted ?	the donuts	cogs_qa	( ( ( A ) ( teacher ) ) ( ( helped ) ( ( ( a ) ( scientist ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Matthew froze a girl beside the pencils that were drawn .	What is the theme of drawn ?	the pencils	cogs_qa	( ( ( Matthew ) ) ( ( froze ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( pencils ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl tossed a hamburger beside chalks that was eaten .	What is the theme of eaten ?	a hamburger beside chalks	cogs_qa	( ( ( The ) ( girl ) ) ( ( tossed ) ( ( ( ( a ) ( hamburger ) ) ( ( beside ) ( ( chalks ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia rolled a girl beside the dogs that was drawn .	What is the theme of drawn ?	a girl beside the dogs	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( dogs ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A boy liked the frog beside the girls that was cleaned .	What is the theme of cleaned ?	the frog beside the girls	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( ( the ) ( frog ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The girl ate the researcher beside donuts that was cooked .	What is the theme of cooked ?	the researcher beside donuts	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( the ) ( researcher ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
