Charlotte helped the girl beside strawberries that was eaten .	What is the theme of eaten ?	the girl beside strawberries	cogs_qa	( ( ( Charlotte ) ) ( ( helped ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( strawberries ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Scarlett enlarged a girl beside the fathers that was eaten .	What is the theme of eaten ?	a girl beside the fathers	cogs_qa	( ( ( Scarlett ) ) ( ( enlarged ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( fathers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The guard liked the judge beside the cakes that was drawn .	What is the theme of drawn ?	the judge beside the cakes	cogs_qa	( ( ( The ) ( guard ) ) ( ( liked ) ( ( ( ( the ) ( judge ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The fly shortened the geese beside the plate that was eaten .	What is the theme of eaten ?	the plate	cogs_qa	( ( ( The ) ( fly ) ) ( ( shortened ) ( ( ( the ) ( geese ) ) ( ( beside ) ( ( ( the ) ( plate ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl rolled a hat beside the lollipops that were painted .	What is the theme of painted ?	the lollipops	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( hat ) ) ( ( beside ) ( ( ( the ) ( lollipops ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma dusted the toy beside frogs that was cooked .	What is the theme of cooked ?	the toy beside frogs	cogs_qa	( ( ( Emma ) ) ( ( dusted ) ( ( ( ( the ) ( toy ) ) ( ( beside ) ( ( frogs ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Olivia floated the donut beside buyers that were hunted .	What is the theme of hunted ?	buyers	cogs_qa	( ( ( Olivia ) ) ( ( floated ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( buyers ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
The girl rolled drinks beside the cake that was dusted .	What is the theme of dusted ?	the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( drinks ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A boy reddened the girl beside the children that was eaten .	What is the theme of eaten ?	the girl beside the children	cogs_qa	( ( ( A ) ( boy ) ) ( ( reddened ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( children ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia helped the donut beside cakes that was cleaned .	What is the theme of cleaned ?	the donut beside cakes	cogs_qa	( ( ( Olivia ) ) ( ( helped ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Mila liked the banana beside the boys that was painted .	What is the theme of painted ?	the banana beside the boys	cogs_qa	( ( ( Mila ) ) ( ( liked ) ( ( ( ( the ) ( banana ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A donkey rolled pigs beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( A ) ( donkey ) ) ( ( rolled ) ( ( ( pigs ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam ate the cake beside donuts that were painted .	What is the theme of painted ?	donuts	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The girl heard a guest beside bees that were eaten .	What is the theme of eaten ?	bees	cogs_qa	( ( ( The ) ( girl ) ) ( ( heard ) ( ( ( a ) ( guest ) ) ( ( beside ) ( ( ( bees ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The bear decomposed a scarf beside poets that was known .	What is the theme of known ?	a scarf beside poets	cogs_qa	( ( ( The ) ( bear ) ) ( ( decomposed ) ( ( ( ( a ) ( scarf ) ) ( ( beside ) ( ( poets ) ) ) ) ( ( that ) ( was ) ( known ) ) ) ) )
A queen burned sandwiches beside the cookie that was sketched .	What is the theme of sketched ?	the cookie	cogs_qa	( ( ( A ) ( queen ) ) ( ( burned ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
The cat poked a drink beside cakes that was drawn .	What is the theme of drawn ?	a drink beside cakes	cogs_qa	( ( ( The ) ( cat ) ) ( ( poked ) ( ( ( ( a ) ( drink ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Harper drew cakes beside a pancake that was eaten .	What is the theme of eaten ?	a pancake	cogs_qa	( ( ( Harper ) ) ( ( drew ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( pancake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl hunted the donuts beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( hunted ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A kid juggled the rose beside the donuts that were known .	What is the theme of known ?	the donuts	cogs_qa	( ( ( A ) ( kid ) ) ( ( juggled ) ( ( ( the ) ( rose ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Emma collapsed the cat beside sandwiches that was cooked .	What is the theme of cooked ?	the cat beside sandwiches	cogs_qa	( ( ( Emma ) ) ( ( collapsed ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( sandwiches ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Emma froze cookies beside the drink that was juggled .	What is the theme of juggled ?	the drink	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( drink ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Carter burned the giraffe beside girls that were dusted .	What is the theme of dusted ?	girls	cogs_qa	( ( ( Carter ) ) ( ( burned ) ( ( ( the ) ( giraffe ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
A duke rolled a president beside hens that was eaten .	What is the theme of eaten ?	a president beside hens	cogs_qa	( ( ( A ) ( duke ) ) ( ( rolled ) ( ( ( ( a ) ( president ) ) ( ( beside ) ( ( hens ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A girl helped cakes beside the rose that was painted .	What is the theme of painted ?	the rose	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( rose ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Liam rolled the cake beside the girls that was dusted .	What is the theme of dusted ?	the cake beside the girls	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
A baby drew a cake beside the boys that were cooked .	What is the theme of cooked ?	the boys	cogs_qa	( ( ( A ) ( baby ) ) ( ( drew ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma reddened the chalk beside the cakes that were investigated .	What is the theme of investigated ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( reddened ) ( ( ( the ) ( chalk ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Noah adored girls beside a bottle that was eaten .	What is the theme of eaten ?	a bottle	cogs_qa	( ( ( Noah ) ) ( ( adored ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( bottle ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam enlarged a frog beside the toys that was packed .	What is the theme of packed ?	a frog beside the toys	cogs_qa	( ( ( Liam ) ) ( ( enlarged ) ( ( ( ( a ) ( frog ) ) ( ( beside ) ( ( the ) ( toys ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
A dog froze a goose beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( A ) ( dog ) ) ( ( froze ) ( ( ( a ) ( goose ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma liked the guy beside the wines that was eaten .	What is the theme of eaten ?	the guy beside the wines	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( guy ) ) ( ( beside ) ( ( the ) ( wines ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The baby knew a child beside roses that were painted .	What is the theme of painted ?	roses	cogs_qa	( ( ( The ) ( baby ) ) ( ( knew ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
