A teacher cooked a child beside the cakes that was painted .	What is the theme of painted ?	a child beside the cakes	cogs_qa	( ( ( A ) ( teacher ) ) ( ( cooked ) ( ( ( ( a ) ( child ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma tossed boys beside a donkey that were investigated .	What is the theme of investigated ?	boys beside a donkey	cogs_qa	( ( ( Emma ) ) ( ( tossed ) ( ( ( ( boys ) ) ( ( beside ) ( ( a ) ( donkey ) ) ) ) ( ( that ) ( were ) ( investigated ) ) ) ) )
Carter cooked needles beside a shoe that were known .	What is the theme of known ?	needles beside a shoe	cogs_qa	( ( ( Carter ) ) ( ( cooked ) ( ( ( ( needles ) ) ( ( beside ) ( ( a ) ( shoe ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
Ava ate the bee beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( Ava ) ) ( ( ate ) ( ( ( the ) ( bee ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Liam tossed a goose beside the donuts that was painted .	What is the theme of painted ?	a goose beside the donuts	cogs_qa	( ( ( Liam ) ) ( ( tossed ) ( ( ( ( a ) ( goose ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A judge investigated mice beside the girl that were painted .	What is the theme of painted ?	mice beside the girl	cogs_qa	( ( ( A ) ( judge ) ) ( ( investigated ) ( ( ( ( mice ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Noah noticed a chicken beside games that was cleaned .	What is the theme of cleaned ?	a chicken beside games	cogs_qa	( ( ( Noah ) ) ( ( noticed ) ( ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( games ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Liam ate the box beside buttons that was drawn .	What is the theme of drawn ?	the box beside buttons	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( buttons ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Addison painted the yogurt beside the clocks that were eaten .	What is the theme of eaten ?	the clocks	cogs_qa	( ( ( Addison ) ) ( ( painted ) ( ( ( the ) ( yogurt ) ) ( ( beside ) ( ( ( the ) ( clocks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Carter appreciated a cat beside the girls that were nursed .	What is the theme of nursed ?	the girls	cogs_qa	( ( ( Carter ) ) ( ( appreciated ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Mia slid a monster beside the teachers that was eaten .	What is the theme of eaten ?	a monster beside the teachers	cogs_qa	( ( ( Mia ) ) ( ( slid ) ( ( ( ( a ) ( monster ) ) ( ( beside ) ( ( the ) ( teachers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia liked the cake beside monsters that were eaten .	What is the theme of eaten ?	monsters	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( monsters ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Jackson liked drinks beside a cat that were drawn .	What is the theme of drawn ?	drinks beside a cat	cogs_qa	( ( ( Jackson ) ) ( ( liked ) ( ( ( ( drinks ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The girl liked a child beside the bunnies that were cleaned .	What is the theme of cleaned ?	the bunnies	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( the ) ( bunnies ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Noah hunted the boys beside a crocodile that were eaten .	What is the theme of eaten ?	the boys beside a crocodile	cogs_qa	( ( ( Noah ) ) ( ( hunted ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( a ) ( crocodile ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Elizabeth rolled the bears beside the mirror that were drawn .	What is the theme of drawn ?	the bears beside the mirror	cogs_qa	( ( ( Elizabeth ) ) ( ( rolled ) ( ( ( ( the ) ( bears ) ) ( ( beside ) ( ( the ) ( mirror ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A dog liked a cake beside the sheep? that was eaten .	What is the theme of eaten ?	a cake beside the sheep?	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( sheep? ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
