A dog loved a creature beside the babies that was cooked .	What is the theme of cooked ?	a creature beside the babies	cogs_qa	( ( ( A ) ( dog ) ) ( ( loved ) ( ( ( ( a ) ( creature ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
A girl decomposed bears beside the pizza that were eaten .	What is the theme of eaten ?	bears beside the pizza	cogs_qa	( ( ( A ) ( girl ) ) ( ( decomposed ) ( ( ( ( bears ) ) ( ( beside ) ( ( the ) ( pizza ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The pony liked the plant beside the clocks that were cooked .	What is the theme of cooked ?	the clocks	cogs_qa	( ( ( The ) ( pony ) ) ( ( liked ) ( ( ( the ) ( plant ) ) ( ( beside ) ( ( ( the ) ( clocks ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A chicken ate a boy beside the girls that were known .	What is the theme of known ?	the girls	cogs_qa	( ( ( A ) ( chicken ) ) ( ( ate ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Emma reddened the plates beside a boy that were packed .	What is the theme of packed ?	the plates beside a boy	cogs_qa	( ( ( Emma ) ) ( ( reddened ) ( ( ( ( the ) ( plates ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
Emma froze teachers beside a strawberry that were eaten .	What is the theme of eaten ?	teachers beside a strawberry	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( teachers ) ) ( ( beside ) ( ( a ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Elijah rolled cakes beside the boy that were eaten .	What is the theme of eaten ?	cakes beside the boy	cogs_qa	( ( ( Elijah ) ) ( ( rolled ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A boy disintegrated a squirrel beside biscuits that was observed .	What is the theme of observed ?	a squirrel beside biscuits	cogs_qa	( ( ( A ) ( boy ) ) ( ( disintegrated ) ( ( ( ( a ) ( squirrel ) ) ( ( beside ) ( ( biscuits ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
The boy missed the girls beside the strawberry that were studied .	What is the theme of studied ?	the girls beside the strawberry	cogs_qa	( ( ( The ) ( boy ) ) ( ( missed ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
The lawyer helped a cake beside the teachers that was eaten .	What is the theme of eaten ?	a cake beside the teachers	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( helped ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( teachers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The boy loved the frog beside monkeys that were heard .	What is the theme of heard ?	monkeys	cogs_qa	( ( ( The ) ( boy ) ) ( ( loved ) ( ( ( the ) ( frog ) ) ( ( beside ) ( ( ( monkeys ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Emma missed the cake beside the boys that were painted .	What is the theme of painted ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( missed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A cat burned bats beside the rose that were eaten .	What is the theme of eaten ?	bats beside the rose	cogs_qa	( ( ( A ) ( cat ) ) ( ( burned ) ( ( ( ( bats ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah observed the babies beside a boy that were painted .	What is the theme of painted ?	the babies beside a boy	cogs_qa	( ( ( Noah ) ) ( ( observed ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A frog appreciated the bananas beside the cow that were painted .	What is the theme of painted ?	the bananas beside the cow	cogs_qa	( ( ( A ) ( frog ) ) ( ( appreciated ) ( ( ( ( the ) ( bananas ) ) ( ( beside ) ( ( the ) ( cow ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Lucas valued a wolf beside the boys that was juggled .	What is the theme of juggled ?	a wolf beside the boys	cogs_qa	( ( ( Lucas ) ) ( ( valued ) ( ( ( ( a ) ( wolf ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
A lion burned a crayon beside girls that was painted .	What is the theme of painted ?	a crayon beside girls	cogs_qa	( ( ( A ) ( lion ) ) ( ( burned ) ( ( ( ( a ) ( crayon ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Ava cleaned a penguin beside the strawberries that was eaten .	What is the theme of eaten ?	a penguin beside the strawberries	cogs_qa	( ( ( Ava ) ) ( ( cleaned ) ( ( ( ( a ) ( penguin ) ) ( ( beside ) ( ( the ) ( strawberries ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl froze the penny beside the leaves that were investigated .	What is the theme of investigated ?	the leaves	cogs_qa	( ( ( The ) ( girl ) ) ( ( froze ) ( ( ( the ) ( penny ) ) ( ( beside ) ( ( ( the ) ( leaves ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
A teacher found the hat beside the girls that was cooked .	What is the theme of cooked ?	the hat beside the girls	cogs_qa	( ( ( A ) ( teacher ) ) ( ( found ) ( ( ( ( the ) ( hat ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
James loved the cakes beside a girl that were drawn .	What is the theme of drawn ?	the cakes beside a girl	cogs_qa	( ( ( James ) ) ( ( loved ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The monster rolled the boy beside donuts that were dusted .	What is the theme of dusted ?	donuts	cogs_qa	( ( ( The ) ( monster ) ) ( ( rolled ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
The girl rolled a boy beside boxes that was nursed .	What is the theme of nursed ?	a boy beside boxes	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
The chicken ate a crayon beside girls that were known .	What is the theme of known ?	girls	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ate ) ( ( ( a ) ( crayon ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Emma helped the girls beside a bunny that were dusted .	What is the theme of dusted ?	the girls beside a bunny	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( bunny ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Emma pierced the doctors beside the chicken that were eaten .	What is the theme of eaten ?	the doctors beside the chicken	cogs_qa	( ( ( Emma ) ) ( ( pierced ) ( ( ( ( the ) ( doctors ) ) ( ( beside ) ( ( the ) ( chicken ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
