A girl likes that William dusted and sleeps .	What is the ccomp of likes ?	that William dusted	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( William ) ) ( ( dusted ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The horse likes that a cat changed Emma and misses the donut in the pool .	What is the ccomp of likes ?	that a cat changed Emma	cogs_qa	( ( ( The ) ( horse ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( changed ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( misses ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( pool ) ) ) ) ) ) )
Olivia liked that Emma draws a game and rolled a girl .	What is the ccomp of liked ?	that Emma draws a game	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( draws ) ( ( a ) ( game ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ) ) ) )
The giraffe expected that Emma sleeps and burns the melon .	What is the ccomp of expected ?	that Emma sleeps and burns the melon	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( expected ) ( ( that ) ( ( ( Emma ) ) ( ( ( sleeps ) ) ( and ) ( ( burns ) ( ( the ) ( melon ) ) ) ) ) ) ) )
A boy likes that a frog dusted a rose on the stool and eats .	What is the ccomp of likes ?	that a frog dusted a rose on the stool	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( dusted ) ( ( a ) ( rose ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Mia liked that Emma stutters and missed a bird .	What is the ccomp of liked ?	that Emma stutters	cogs_qa	( ( ( Mia ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( stutters ) ) ) ) ) ( and ) ( ( missed ) ( ( a ) ( bird ) ) ) ) )
Grace believed that Ava laughs and adores the cake beside the bed .	What is the ccomp of believed ?	that Ava laughs and adores the cake beside the bed	cogs_qa	( ( ( Grace ) ) ( ( believed ) ( ( that ) ( ( ( Ava ) ) ( ( ( laughs ) ) ( and ) ( ( adores ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( bed ) ) ) ) ) ) ) ) ) )
A writer noticed that Liam eats and studied William .	What is the ccomp of noticed ?	that Liam eats	cogs_qa	( ( ( A ) ( writer ) ) ( ( ( noticed ) ( ( that ) ( ( ( Liam ) ) ( ( eats ) ) ) ) ) ( and ) ( ( studied ) ( ( William ) ) ) ) )
A lamb liked that Emma helps a butterfly and frowned .	What is the ccomp of liked ?	that Emma helps a butterfly	cogs_qa	( ( ( A ) ( lamb ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( helps ) ( ( a ) ( butterfly ) ) ) ) ) ) ( and ) ( ( frowned ) ) ) )
The baby liked that Emma eats and scoffs .	What is the ccomp of liked ?	that Emma eats and scoffs	cogs_qa	( ( ( The ) ( baby ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ) ( and ) ( ( scoffs ) ) ) ) ) ) )
A friend hoped that a donkey sketches and missed the donut .	What is the ccomp of hoped ?	that a donkey sketches	cogs_qa	( ( ( A ) ( friend ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( donkey ) ) ( ( sketches ) ) ) ) ) ( and ) ( ( missed ) ( ( the ) ( donut ) ) ) ) )
Liam hoped that Jacob sleeps and freezes a citizen on the table .	What is the ccomp of hoped ?	that Jacob sleeps and freezes a citizen on the table	cogs_qa	( ( ( Liam ) ) ( ( hoped ) ( ( that ) ( ( ( Jacob ) ) ( ( ( sleeps ) ) ( and ) ( ( freezes ) ( ( a ) ( citizen ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
A spokesman notices that Emma painted a box and calls .	What is the ccomp of notices ?	that Emma painted a box	cogs_qa	( ( ( A ) ( spokesman ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ( ( a ) ( box ) ) ) ) ) ) ( and ) ( ( calls ) ) ) )
The landlord said that Eleanor examines and cooked a cake on a computer .	What is the ccomp of said ?	that Eleanor examines	cogs_qa	( ( ( The ) ( landlord ) ) ( ( ( said ) ( ( that ) ( ( ( Eleanor ) ) ( ( examines ) ) ) ) ) ( and ) ( ( cooked ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( computer ) ) ) ) ) ) )
A lion said that Liam sleeps and likes a boy in the cup .	What is the ccomp of said ?	that Liam sleeps and likes a boy in the cup	cogs_qa	( ( ( A ) ( lion ) ) ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( ( sleeps ) ) ( and ) ( ( likes ) ( ( a ) ( boy ) ( ( in ) ( ( the ) ( cup ) ) ) ) ) ) ) ) ) )
A frog liked that Hannah paints a doll beside a table and nursed the cake in the room .	What is the ccomp of liked ?	that Hannah paints a doll beside a table	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( liked ) ( ( that ) ( ( ( Hannah ) ) ( ( paints ) ( ( a ) ( doll ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( nursed ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) )
A dog likes that the monster rolled a donut beside a seat and eats .	What is the ccomp of likes ?	that the monster rolled a donut beside a seat	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( monster ) ) ( ( rolled ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( seat ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Emma noticed that Oliver sleeps and misses the cake .	What is the ccomp of noticed ?	that Oliver sleeps and misses the cake	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( Oliver ) ) ( ( ( sleeps ) ) ( and ) ( ( misses ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The dog confessed that a child misses the donut and found a toothbrush on a cabinet .	What is the ccomp of confessed ?	that a child misses the donut	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( confessed ) ( ( that ) ( ( ( a ) ( child ) ) ( ( misses ) ( ( the ) ( donut ) ) ) ) ) ) ( and ) ( ( found ) ( ( a ) ( toothbrush ) ( ( on ) ( ( a ) ( cabinet ) ) ) ) ) ) )
A mouse liked that Emma gasps and froze the duck .	What is the ccomp of liked ?	that Emma gasps	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( gasps ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( duck ) ) ) ) )
Sophia liked that Alexander notices a cake on a bed and eats the toothbrush .	What is the ccomp of liked ?	that Alexander notices a cake on a bed and eats the toothbrush	cogs_qa	( ( ( Sophia ) ) ( ( liked ) ( ( that ) ( ( ( Alexander ) ) ( ( ( notices ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( toothbrush ) ) ) ) ) ) ) )
A girl said that Mateo eats a key in a car and pokes the jar .	What is the ccomp of said ?	that Mateo eats a key in a car and pokes the jar	cogs_qa	( ( ( A ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( Mateo ) ) ( ( ( eats ) ( ( a ) ( key ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ( and ) ( ( pokes ) ( ( the ) ( jar ) ) ) ) ) ) ) )
Jackson proves that a girl cooked the donut and eats the deer beside the table .	What is the ccomp of proves ?	that a girl cooked the donut	cogs_qa	( ( ( Jackson ) ) ( ( ( proves ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( cooked ) ( ( the ) ( donut ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( deer ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
Isabella imagined that the producer cleans and draws the cookie on the desk .	What is the ccomp of imagined ?	that the producer cleans and draws the cookie on the desk	cogs_qa	( ( ( Isabella ) ) ( ( imagined ) ( ( that ) ( ( ( the ) ( producer ) ) ( ( ( cleans ) ) ( and ) ( ( draws ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( desk ) ) ) ) ) ) ) ) ) )
Emma hoped that a cow finds Amelia and dusted .	What is the ccomp of hoped ?	that a cow finds Amelia	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( cow ) ) ( ( finds ) ( ( Amelia ) ) ) ) ) ) ( and ) ( ( dusted ) ) ) )
Olivia likes that the girl cooked and sleeps .	What is the ccomp of likes ?	that the girl cooked	cogs_qa	( ( ( Olivia ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma noticed that the teacher hunts and sleeps .	What is the ccomp of noticed ?	that the teacher hunts and sleeps	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( hunts ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Benjamin admires that a duck examined Emma and snoozes .	What is the ccomp of admires ?	that a duck examined Emma	cogs_qa	( ( ( Benjamin ) ) ( ( ( admires ) ( ( that ) ( ( ( a ) ( duck ) ) ( ( examined ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( snoozes ) ) ) )
The dog liked that a fish crumples a donut on the stage and laughed .	What is the ccomp of liked ?	that a fish crumples a donut on the stage	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( fish ) ) ( ( crumples ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
Emma likes that Olivia burned a cat and knows .	What is the ccomp of likes ?	that Olivia burned a cat	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( burned ) ( ( a ) ( cat ) ) ) ) ) ) ( and ) ( ( knows ) ) ) )
A frog liked that the boy cooks a box and tolerates a weapon .	What is the ccomp of liked ?	that the boy cooks a box and tolerates a weapon	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( cooks ) ( ( a ) ( box ) ) ) ( and ) ( ( tolerates ) ( ( a ) ( weapon ) ) ) ) ) ) ) )
A girl liked that William talks and hunted .	What is the ccomp of liked ?	that William talks	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( William ) ) ( ( talks ) ) ) ) ) ( and ) ( ( hunted ) ) ) )
Emma hoped that Liam sleeps and packs .	What is the ccomp of hoped ?	that Liam sleeps and packs	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( sleeps ) ) ( and ) ( ( packs ) ) ) ) ) ) )
The boy confesses that Avery rolled the raisin on a table and freezes a balloon .	What is the ccomp of confesses ?	that Avery rolled the raisin on a table	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( confesses ) ( ( that ) ( ( ( Avery ) ) ( ( rolled ) ( ( the ) ( raisin ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( balloon ) ) ) ) )
William noticed that Emma dusts and ate .	What is the ccomp of noticed ?	that Emma dusts	cogs_qa	( ( ( William ) ) ( ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( dusts ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The boy noticed that the girl eats and slept .	What is the ccomp of noticed ?	that the girl eats	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( eats ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Lillian hopes that the boy liked a box and sleeps .	What is the ccomp of hopes ?	that the boy liked a box	cogs_qa	( ( ( Lillian ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( liked ) ( ( a ) ( box ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Liam believed that Olivia laughs and called Emma .	What is the ccomp of believed ?	that Olivia laughs	cogs_qa	( ( ( Liam ) ) ( ( ( believed ) ( ( that ) ( ( ( Olivia ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( called ) ( ( Emma ) ) ) ) )
Carter values that Emma ate and laughs .	What is the ccomp of values ?	that Emma ate	cogs_qa	( ( ( Carter ) ) ( ( ( values ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
A cat proved that the queen enlarges the cake and shortens a basket .	What is the ccomp of proved ?	that the queen enlarges the cake and shortens a basket	cogs_qa	( ( ( A ) ( cat ) ) ( ( proved ) ( ( that ) ( ( ( the ) ( queen ) ) ( ( ( enlarges ) ( ( the ) ( cake ) ) ) ( and ) ( ( shortens ) ( ( a ) ( basket ) ) ) ) ) ) ) )
A boy liked that Liam finds Lily and rolls a crayon beside the book .	What is the ccomp of liked ?	that Liam finds Lily and rolls a crayon beside the book	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( finds ) ( ( Lily ) ) ) ( and ) ( ( rolls ) ( ( a ) ( crayon ) ( ( beside ) ( ( the ) ( book ) ) ) ) ) ) ) ) ) )
A kid proved that a frog paints and scoffed .	What is the ccomp of proved ?	that a frog paints	cogs_qa	( ( ( A ) ( kid ) ) ( ( ( proved ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( paints ) ) ) ) ) ( and ) ( ( scoffed ) ) ) )
A father hoped that a dog eats Isabella and cleaned .	What is the ccomp of hoped ?	that a dog eats Isabella	cogs_qa	( ( ( A ) ( father ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( eats ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( cleaned ) ) ) )
The cat liked that Emma sneezes and frowned .	What is the ccomp of liked ?	that Emma sneezes	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( frowned ) ) ) )
The judge liked that the girl stabs William and sleeps .	What is the ccomp of liked ?	that the girl stabs William and sleeps	cogs_qa	( ( ( The ) ( judge ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( stabs ) ( ( William ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The coach likes that the girl juggled a donut in the room and smiles .	What is the ccomp of likes ?	that the girl juggled a donut in the room	cogs_qa	( ( ( The ) ( coach ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( juggled ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
The cat hoped that Christopher hears the girl and smiles .	What is the ccomp of hoped ?	that Christopher hears the girl and smiles	cogs_qa	( ( ( The ) ( cat ) ) ( ( hoped ) ( ( that ) ( ( ( Christopher ) ) ( ( ( hears ) ( ( the ) ( girl ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
A girl says that Emma ate a cookie in the house and burns a biscuit .	What is the ccomp of says ?	that Emma ate a cookie in the house	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( says ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ( ( a ) ( cookie ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( burns ) ( ( a ) ( biscuit ) ) ) ) )
Oliver wished that the girl splits a muffin and jogged .	What is the ccomp of wished ?	that the girl splits a muffin	cogs_qa	( ( ( Oliver ) ) ( ( ( wished ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( splits ) ( ( a ) ( muffin ) ) ) ) ) ) ( and ) ( ( jogged ) ) ) )
A girl hopes that Olivia cooked a cake on a table and eats .	What is the ccomp of hopes ?	that Olivia cooked a cake on a table	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( cooked ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A girl confessed that Olivia sleeps and painted the donut on a table .	What is the ccomp of confessed ?	that Olivia sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( confessed ) ( ( that ) ( ( ( Olivia ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
Emma said that the turtle eats and draws .	What is the ccomp of said ?	that the turtle eats and draws	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( the ) ( turtle ) ) ( ( ( eats ) ) ( and ) ( ( draws ) ) ) ) ) ) )
Emma likes that Noah painted and shortens a sailor on the stool .	What is the ccomp of likes ?	that Noah painted	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( painted ) ) ) ) ) ( and ) ( ( shortens ) ( ( a ) ( sailor ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) )
A driver tolerated that a bee eats and poked the tool .	What is the ccomp of tolerated ?	that a bee eats	cogs_qa	( ( ( A ) ( driver ) ) ( ( ( tolerated ) ( ( that ) ( ( ( a ) ( bee ) ) ( ( eats ) ) ) ) ) ( and ) ( ( poked ) ( ( the ) ( tool ) ) ) ) )
The girl hoped that Emma sleeps and helps the cookie .	What is the ccomp of hoped ?	that Emma sleeps and helps the cookie	cogs_qa	( ( ( The ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( sleeps ) ) ( and ) ( ( helps ) ( ( the ) ( cookie ) ) ) ) ) ) ) )
Emma says that the chicken screamed and eats .	What is the ccomp of says ?	that the chicken screamed	cogs_qa	( ( ( Emma ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( screamed ) ) ) ) ) ( and ) ( ( eats ) ) ) )
